ext_source_2,anciennete_entreprise,days_credit,age_client,cnt_instalment,flag_own_realty_Y,name_type_suite_Famille,prev_contrat_type_revolving_loans,region_rating_client_w_city,montant_credit,taille_famille,name_income_type_fonctionnaire,nb_year_depuis_decision_precedente,anciennete_cni,duree_remboursement,montant_paye_vs_du,solde_credit_bureau_statut_actif_avec_jours_retard,flag_document_6_Oui,pop_region,reg_region_not_work_region_adresse_identique,nb_demande_pret_precedente,prev_contrat_type_consumer_loans,flag_emp_phone_Oui,name_contract_type_revolving_loans,year_registration
0.6493570244208452,4,4.0,2,13.661290322580646,1,0,0.0,1,1,1,1,1.7692307692307692,2,0,98.38947959098256,7.0,0,1,1,13.0,4.0,1,0,3
0.6793930805100056,4,0.0,1,13.15,0,0,1.0,0,0,1,0,3.0,2,0,137.32632886031072,0.0,0,4,1,5.0,3.0,1,0,3
0.3905715677845609,2,2.375,3,31.025641025641026,1,0,3.0,2,0,1,0,1.8888888888888888,1,1,105.94724651211529,2.0,0,2,1,9.0,2.0,1,0,0
0.7071308449006316,1,2.0,0,12.0,1,0,0.0,1,2,1,1,2.0,0,1,74.99882039090431,1.0,0,3,1,1.0,1.0,1,0,1
0.2924920067571836,0,2.333333333333333,1,17.5,1,0,2.0,1,1,1,0,0.8571428571428571,0,1,100.0,4.0,1,0,1,7.0,1.0,0,0,0
0.2876601217393014,4,4.0,2,9.9,1,0,0.0,1,0,2,0,0.5,0,0,100.0,4.0,0,3,1,2.0,1.0,1,0,3
0.7126162231619438,3,7.0,3,23.35483870967742,1,0,0.0,0,3,2,0,5.5,0,2,99.5387644283135,0.0,0,4,1,4.0,0.0,1,0,2
0.4564484338082032,2,4.709677419354839,2,14.169230769230769,0,0,2.0,1,1,1,0,3.4,2,1,109.69319279803132,19.0,0,0,1,20.0,9.0,1,0,2
0.4516348842653883,4,1.0,3,20.0,1,0,1.0,1,0,1,0,2.0,1,0,100.0,0.0,0,1,1,4.0,2.0,1,0,4
0.5624450432245864,1,1.0,0,6.0,1,1,0.0,1,0,1,0,0.5,0,0,120.8309408933432,0.0,0,3,1,2.0,2.0,1,0,2
0.3606987410598664,1,1.0,2,18.615384615384617,1,0,1.0,1,2,1,0,3.6,1,1,98.3186908923774,1.0,0,0,1,5.0,1.0,1,0,4
0.4708090927947965,4,3.2,2,9.272727272727272,1,0,0.0,1,1,1,0,6.0,0,2,100.0,0.0,0,2,1,1.0,1.0,1,0,3
0.6347490508329036,4,2.888888888888889,2,12.0,1,1,2.0,1,4,1,0,1.4,2,1,99.92080871596376,0.0,0,1,1,5.0,1.0,1,0,2
0.7123922532611373,4,3.375,1,9.857142857142858,1,0,0.0,1,0,1,0,1.0,1,0,100.0,0.0,0,0,1,2.0,1.0,1,0,1
0.5903452898047588,1,1.0,1,9.935483870967742,0,0,0.0,1,1,1,0,7.666666666666667,3,2,95.51173424408384,0.0,0,2,1,3.0,2.0,1,0,0
0.5800318779503064,4,1.3333333333333333,3,26.52173913043478,1,0,1.0,1,0,1,0,2.0,1,1,95.80852090553218,0.0,0,1,1,5.0,0.0,1,0,4
0.6618721784739009,4,0.0,2,8.6,1,0,0.0,1,3,1,0,4.666666666666667,0,2,129.94319903009696,0.0,0,2,1,3.0,3.0,1,0,0
0.1488529487712548,3,2.2857142857142856,3,29.28,1,0,4.0,1,0,1,0,1.0666666666666669,1,0,100.0,0.0,0,2,1,15.0,1.0,1,0,1
0.5837294572307448,1,0.75,0,11.555555555555555,1,0,0.0,1,0,1,0,2.0,0,0,100.0,2.0,0,4,1,1.0,1.0,1,0,3
0.6584478364642292,2,0.6666666666666666,0,6.0,0,0,0.0,1,0,1,0,1.0,0,0,100.0,0.0,0,0,1,1.0,1.0,1,0,0
0.1949382111385938,1,0.0,2,6.0,0,0,0.0,2,1,1,0,2.0,0,1,100.0,0.0,0,0,1,1.0,1.0,1,0,2
0.3318713758738114,2,0.6666666666666666,0,4.0,1,0,0.0,2,1,0,0,3.0,0,0,100.0,1.0,0,1,1,1.0,1.0,1,0,1
0.2724647783174517,1,1.793103448275862,0,6.5,1,0,0.0,1,0,0,0,0.6470588235294118,0,1,100.0,5.0,0,2,1,17.0,13.0,1,1,1
0.3322108763476764,4,3.7142857142857135,1,13.658536585365852,0,1,0.0,1,0,2,0,2.25,1,1,100.0,1.0,0,0,1,4.0,3.0,1,0,2
0.4086063737588258,0,1.0,4,25.642857142857142,0,0,0.0,2,3,1,0,2.272727272727273,2,2,114.23954982304625,0.0,0,0,1,11.0,3.0,0,0,4
0.5475021841059038,1,4.0,1,12.0,1,0,1.0,1,2,1,0,3.0,3,0,96.54434516747855,0.0,0,1,1,3.0,2.0,1,0,3
0.0652733158041965,1,0.0,0,16.32857142857143,1,0,0.0,1,0,0,0,1.6666666666666667,0,0,91.51941693403975,0.0,0,0,1,12.0,6.0,1,0,1
0.3704818725789683,3,3.625,1,27.23076923076923,1,1,0.0,1,4,1,0,4.5,2,1,100.0,0.0,0,2,1,4.0,1.0,1,0,0
0.6385833370823896,1,2.75,2,18.46153846153846,1,0,3.0,1,0,0,0,2.571428571428572,3,0,100.0,0.0,0,1,1,7.0,3.0,1,0,2
0.5192740689484122,1,0.6666666666666666,0,7.875,0,0,0.0,2,1,0,1,2.0,0,1,100.0,0.0,0,0,1,1.0,1.0,1,0,1
0.7570382073928191,1,4.130434782608695,1,25.55172413793104,0,0,1.0,2,3,1,0,3.7142857142857135,2,2,99.8578548223294,48.0,0,0,1,7.0,2.0,1,0,3
0.6631238813971944,1,2.5,0,0.0,0,0,0.0,1,3,2,0,0.0,1,2,0.0,0.0,0,1,1,0.0,0.0,1,0,2
0.702641114109698,3,2.75,3,7.6,0,0,0.0,1,0,0,0,6.0,0,1,100.0,0.0,0,4,1,3.0,3.0,1,0,2
0.3295287667090663,2,2.75,2,15.873015873015872,0,0,1.0,1,3,0,1,1.4782608695652173,2,2,100.0,0.0,0,0,1,23.0,3.0,1,0,4
0.7296139031391546,1,2.333333333333333,2,10.875,0,0,0.0,0,3,2,0,7.0,0,0,93.8601310654534,0.0,0,4,1,4.0,2.0,1,0,2
0.573717515330083,3,0.0,0,12.0,0,1,3.0,0,2,2,0,0.8333333333333334,0,0,95.65514116338552,0.0,0,1,1,6.0,1.0,1,0,4
0.7009570077839581,2,3.25,2,4.909090909090909,1,0,0.0,1,4,1,0,1.0,3,2,100.0,0.0,0,3,0,3.0,3.0,1,0,0
0.4415773696802252,2,0.0,0,19.2,0,0,0.0,2,2,1,0,4.5,2,1,97.2476050658514,0.0,0,2,1,2.0,2.0,1,0,3
0.732897113470674,1,0.0,3,12.0,1,0,2.0,0,2,1,0,1.0,0,1,100.0,0.0,0,4,1,3.0,1.0,1,0,4
0.764200677393173,4,3.333333333333333,3,25.666666666666668,1,0,1.0,1,3,1,0,1.4166666666666667,2,2,100.0,0.0,0,3,1,12.0,0.0,1,0,2
0.4517973617133617,4,2.0,1,11.916666666666666,1,1,0.0,2,0,1,0,2.0,0,0,79.90383612432316,1.0,0,0,0,1.0,0.0,1,0,1
0.4112193427407464,1,1.5,0,8.0,1,0,0.0,1,0,2,0,4.0,1,0,100.0,0.0,0,1,1,2.0,2.0,1,0,0
0.2594671578049962,2,2.0,0,9.555555555555555,1,0,0.0,1,2,0,0,3.0,1,1,134.26584828996135,0.0,0,0,1,3.0,2.0,1,0,2
0.4754752184843205,4,2.333333333333333,1,24.0,1,0,0.0,1,4,3,0,2.0,3,2,100.0,0.0,0,2,1,1.0,1.0,1,0,2
0.4994934624173581,0,3.4444444444444446,4,9.333333333333334,1,0,0.0,1,1,0,0,2.0,3,2,100.0,0.0,0,1,1,1.0,1.0,0,0,4
0.6973509722223975,4,3.6,2,11.25,0,0,0.0,1,4,2,1,2.0,3,2,100.0,0.0,0,0,1,1.0,1.0,1,0,0
0.7714240947992983,4,2.5,0,10.0,1,0,0.0,1,0,3,0,7.0,2,0,100.0,1.0,0,1,1,1.0,1.0,1,0,2
0.5528003775116284,4,0.0,1,18.0,1,1,1.0,1,1,2,0,1.5,0,1,100.0,0.0,0,0,1,2.0,0.0,1,0,2
0.3750527615066985,4,4.0,3,12.0,1,0,1.0,1,4,1,0,2.2,2,2,100.0,4.0,0,0,1,5.0,1.0,1,0,1
0.6894246347806545,2,7.0,3,14.75,0,0,0.0,0,1,1,0,3.0,0,1,100.0,0.0,0,4,1,3.0,0.0,1,0,3
0.7459024592986786,2,5.0,0,14.0,0,0,0.0,0,3,0,0,3.4285714285714284,1,1,107.014017654563,5.0,0,4,1,7.0,2.0,1,0,2
0.4054027733824284,3,1.5,0,10.458333333333334,0,0,0.0,1,1,3,1,4.111111111111111,0,0,100.0,0.0,0,4,1,9.0,2.0,1,0,1
0.7258661438457262,3,3.3,2,4.0,0,1,0.0,1,1,1,0,7.0,0,1,100.0,0.0,0,0,1,1.0,1.0,1,0,4
0.5243485629556716,0,3.333333333333333,4,4.5,1,0,0.0,1,0,1,0,3.0,3,0,100.0,1.0,0,1,1,1.0,1.0,0,0,2
0.6851006326222622,4,0.0,2,12.32,1,0,2.0,0,3,3,1,2.0,2,1,99.62724818707672,0.0,0,4,1,5.0,1.0,1,0,0
0.6531613960138823,3,3.0,0,22.27083333333333,0,0,1.0,0,2,1,1,4.0,2,1,96.28960982682788,3.0,0,0,1,8.0,4.0,1,0,1
0.7177253844792282,1,4.0,2,5.6,1,0,2.0,0,1,1,0,1.25,2,0,100.0,0.0,0,4,0,4.0,1.0,1,0,0
0.7254395091596776,0,3.6666666666666665,4,6.0,1,0,0.0,1,2,2,0,0.0,3,2,100.0,0.0,1,1,1,0.0,0.0,0,0,4
0.6923853582589039,4,2.75,2,17.163636363636364,0,0,0.0,0,3,1,0,1.5555555555555556,3,2,125.0104331130184,1.0,0,4,1,9.0,1.0,1,0,4
0.6347794693302303,2,0.0,0,16.625,0,0,0.0,1,3,0,0,1.0,0,1,100.0,0.0,0,1,1,3.0,3.0,1,0,0
0.6219835941428191,0,8.0,4,6.0,1,0,0.0,1,0,0,0,4.0,3,0,100.0,0.0,0,3,1,1.0,0.0,0,0,3
0.5157631849044966,0,3.75,4,8.666666666666666,0,0,1.0,1,0,0,0,2.4,2,1,92.5341055023768,1.0,0,1,1,5.0,3.0,0,0,0
0.1174144507034499,0,5.333333333333333,4,25.737967914438503,1,1,0.0,2,0,0,0,4.0,2,0,100.0,3.0,0,2,1,14.0,8.0,0,0,0
0.5453396981741323,4,0.0,1,6.75,0,1,0.0,1,2,2,0,1.0,0,0,100.0,0.0,0,0,1,2.0,2.0,1,0,3
0.2351878699567441,1,1.6666666666666667,2,22.294117647058822,1,0,2.0,2,0,1,0,1.4285714285714286,0,1,100.0,0.0,0,1,1,7.0,3.0,1,0,0
0.6966582429163355,0,2.0,4,12.0,1,0,0.0,0,0,1,0,1.0,0,1,100.0,1.0,0,4,1,1.0,1.0,0,1,4
0.6510828024305356,2,2.75,0,8.32,1,0,1.0,1,2,0,0,2.2222222222222223,1,0,98.70084661259892,0.0,0,2,1,9.0,5.0,1,0,2
0.0757047548881566,4,2.6666666666666665,2,12.0,1,0,1.0,2,1,1,0,1.3333333333333333,3,1,91.8403954001721,0.0,0,0,1,3.0,2.0,1,0,3
0.5019262212540726,1,0.0,1,25.73684210526316,1,0,1.0,1,2,2,0,0.4,3,1,158.15915601999805,0.0,0,2,1,5.0,2.0,1,0,3
0.6272748378253387,0,1.0,4,11.083333333333334,1,0,0.0,1,1,0,0,0.8333333333333334,3,1,83.68914470180293,1.0,0,1,1,6.0,2.0,0,0,0
0.5749097020467405,0,1.6666666666666667,4,21.916666666666668,1,0,0.0,1,0,1,0,1.3333333333333333,2,0,110.90919801758056,0.0,0,0,1,3.0,2.0,0,0,4
0.0274336051763404,0,4.714285714285714,4,30.229508196721312,0,0,2.0,1,1,1,0,3.5,3,1,99.69831090446732,0.0,0,0,1,10.0,2.0,0,0,1
0.7254003077399541,0,4.142857142857143,4,0.0,1,1,0.0,1,3,1,0,6.0,3,1,0.0,0.0,0,3,1,1.0,1.0,0,0,4
0.4441942112756885,1,4.6,1,26.0,0,0,1.0,1,3,3,1,2.6,3,1,95.0195174879554,5.0,0,0,1,5.0,2.0,1,0,0
0.2687571741789445,4,0.0,2,15.270833333333334,1,0,1.0,1,0,1,0,5.714285714285714,0,0,87.46210662190447,0.0,0,2,1,7.0,1.0,1,0,2
0.6673945461079287,3,4.7,2,21.589285714285715,1,0,1.0,1,2,1,1,2.125,3,0,99.11260014634809,2.0,0,0,1,8.0,1.0,1,0,1
0.5308397119699536,2,5.285714285714286,4,17.44,1,0,0.0,1,0,1,0,4.0,3,0,100.0,0.0,0,1,1,2.0,2.0,1,0,3
0.6864059577741115,4,3.142857142857143,3,14.48780487804878,1,0,0.0,1,2,1,0,6.0,0,1,85.58863468874156,8.0,0,3,1,2.0,1.0,1,0,0
0.4762224356180166,1,1.0,2,9.787878787878787,0,0,1.0,1,4,1,0,2.769230769230769,3,1,100.0,0.0,0,1,1,13.0,5.0,1,0,0
0.2507496698120964,3,4.5,2,13.894736842105264,1,0,0.0,2,2,2,0,1.5,0,1,100.0,0.0,0,1,1,2.0,2.0,1,0,0
0.4826405363364856,4,2.0,2,9.12121212121212,1,1,1.0,1,2,1,0,3.0,0,0,83.95867776807793,0.0,0,3,1,18.0,1.0,1,0,1
0.3289396024972129,1,1.6,0,3.0,1,0,0.0,1,3,1,0,2.0,1,0,100.0,0.0,0,3,1,1.0,1.0,1,0,3
0.3356105555371884,4,4.25,2,6.612244897959184,0,0,0.0,1,3,1,0,6.6,3,1,67.08757653363688,0.0,0,2,1,5.0,5.0,1,0,3
0.54037428169792,1,2.0,0,8.235294117647058,1,0,0.0,1,1,1,0,3.5,0,0,81.48513650484279,3.0,0,3,1,2.0,2.0,1,0,2
0.6129759951341229,2,2.4285714285714284,3,8.947368421052632,0,0,1.0,1,0,0,0,4.5,1,1,98.9753624245964,0.0,0,1,1,4.0,2.0,1,0,0
0.7246068219844477,4,3.25,4,10.833333333333334,1,0,0.0,1,3,1,1,2.0,3,1,100.0,0.0,0,1,1,1.0,1.0,1,0,4
0.332997245993782,4,2.375,4,22.916666666666668,0,0,0.0,1,1,0,1,3.0,3,1,85.81840396857147,0.0,1,4,1,1.0,0.0,1,0,0
0.6830448449249537,3,6.0,2,8.133333333333333,1,1,0.0,1,3,2,0,5.5,2,2,100.0,0.0,0,3,1,2.0,2.0,1,0,0
0.6348605800630268,2,2.0,1,18.0,1,0,0.0,1,0,2,0,2.0,3,0,60.000667231612006,1.0,0,1,1,1.0,0.0,1,0,1
0.4426183304206177,3,3.2222222222222223,0,17.139240506329113,0,0,2.0,1,0,0,1,4.875,1,1,89.09908794725995,6.0,0,4,1,8.0,3.0,1,0,2
0.6270907634459002,3,3.6666666666666665,3,15.0,1,0,1.0,2,0,1,0,3.857142857142857,1,0,125.79938570040903,0.0,0,2,1,7.0,3.0,1,0,3
0.7346400363340662,0,1.3333333333333333,4,17.416666666666668,1,0,0.0,0,3,1,0,1.0,3,2,100.0,0.0,0,4,1,2.0,0.0,0,0,3
0.7118498156540543,1,0.0,1,11.96,1,0,1.0,1,1,1,0,3.5,3,1,100.0,0.0,0,3,1,4.0,1.0,1,0,0
0.7815521412190941,4,1.4,3,10.095238095238097,1,0,0.0,1,1,0,0,5.5,0,0,100.0,0.0,0,3,1,2.0,1.0,1,0,3
0.6901452408781689,1,0.0,0,10.0,1,0,0.0,1,1,0,0,2.0,0,0,90.90897288314564,0.0,0,1,1,1.0,1.0,1,0,2
0.1020033314162538,1,2.333333333333333,1,22.875,1,0,0.0,1,4,2,0,2.0,1,2,95.76949021547487,0.0,0,2,1,1.0,1.0,1,0,0
0.3645702842181929,3,0.0,1,7.8125,0,1,0.0,1,2,2,0,2.3,1,1,100.0,0.0,0,2,1,10.0,3.0,1,0,1
0.4327535015568649,4,1.4285714285714286,3,11.0,0,0,0.0,1,0,0,0,6.0,1,2,100.0,0.0,0,1,1,1.0,1.0,1,0,3
0.228320318311836,3,0.0,2,12.9375,1,0,0.0,1,0,2,0,4.666666666666667,3,0,81.57912331669253,0.0,0,1,1,3.0,2.0,1,0,3
0.6369364206922925,0,7.0,3,9.333333333333334,1,0,1.0,1,1,1,0,3.0,1,0,100.0,0.0,0,1,1,2.0,0.0,0,0,4
0.4173692177009911,0,0.0,4,11.852941176470589,1,0,0.0,2,0,2,0,2.5,2,0,100.0,0.0,0,1,1,4.0,1.0,0,0,0
0.5539299426274651,4,0.0,3,17.083333333333332,1,1,0.0,1,3,1,0,2.4,1,2,100.0,0.0,0,3,1,5.0,2.0,1,0,4
0.462525650357741,2,3.625,1,0.0,0,0,1.0,2,3,2,0,4.0,3,1,100.0,4.0,0,2,1,2.0,0.0,1,0,1
0.7278501974433835,4,3.1666666666666665,1,18.11627906976744,1,0,1.0,0,3,0,0,2.2142857142857144,3,0,99.63899428479306,3.0,0,4,1,14.0,0.0,1,0,2
0.6481960168276352,2,3.333333333333333,1,13.333333333333334,1,0,0.0,1,1,1,0,1.8,2,1,100.0,0.0,0,2,1,10.0,1.0,1,0,2
0.5372878237917023,1,1.0,2,27.88571428571429,1,0,1.0,1,2,2,0,3.333333333333333,0,1,98.80433698093708,0.0,0,3,1,6.0,3.0,1,0,2
0.4695234994800211,0,0.0,4,17.083333333333332,1,0,4.0,2,3,1,0,1.818181818181818,3,2,100.0,0.0,1,0,1,11.0,3.0,0,0,0
0.5146653567504934,3,3.375,3,20.88888888888889,0,0,1.0,1,4,1,0,3.25,1,2,87.89505006803327,0.0,0,4,1,4.0,0.0,1,0,3
0.3649604410605972,3,1.0,3,7.2,1,0,2.0,1,1,0,0,0.6363636363636364,1,0,100.0,0.0,0,3,1,11.0,5.0,1,0,0
0.6472379875549157,0,2.0,4,26.666666666666668,1,0,0.0,1,2,1,0,1.0,1,2,100.0,0.0,1,0,1,4.0,1.0,0,0,3
0.5335618157730291,0,4.428571428571429,4,28.77777777777778,1,0,1.0,2,0,1,0,1.1666666666666667,2,0,98.03299098287104,6.0,0,0,1,24.0,1.0,0,0,4
0.3710481578880145,0,3.0,3,12.555555555555555,1,1,1.0,0,0,1,0,1.125,1,0,108.56538666279174,0.0,1,4,1,8.0,2.0,0,0,1
0.5794458139428385,3,0.0,2,26.75609756097561,1,0,0.0,1,4,3,0,1.3333333333333333,3,1,144.39750444291374,0.0,0,3,1,6.0,4.0,1,0,3
0.6495412282604308,4,2.25,2,8.911111111111111,1,0,1.0,1,2,1,1,3.25,0,2,100.0,0.0,0,3,1,8.0,7.0,1,0,0
0.5716197625863495,0,1.75,4,18.04255319148936,0,0,1.0,1,4,1,0,3.8333333333333335,3,2,100.0,1.0,0,3,1,6.0,3.0,0,0,0
0.3890319716990701,2,2.25,1,36.52173913043478,0,0,1.0,1,2,3,0,3.333333333333333,1,1,100.0,0.0,0,1,1,3.0,1.0,1,0,1
0.6326018478319744,4,3.2,2,28.03896103896104,0,0,0.0,1,3,1,0,5.4,0,2,98.44657806764867,0.0,0,3,1,10.0,1.0,1,0,2
0.4374887050696173,0,1.0,4,7.230769230769231,1,0,0.0,1,2,1,0,1.8571428571428568,3,1,123.28848019095987,0.0,1,4,1,7.0,1.0,0,0,0
0.5365592548725711,2,3.5,1,7.777777777777778,0,0,0.0,1,4,1,0,2.25,3,2,108.14195869977412,0.0,0,0,1,4.0,4.0,1,0,0
0.5634834217456123,1,4.5,4,26.260416666666668,1,0,0.0,1,3,1,0,4.333333333333333,2,1,98.68646528572944,2.0,0,3,1,6.0,3.0,1,0,4
0.505523223412496,0,4.0,4,10.64,1,1,2.0,1,2,1,0,2.0,1,1,100.0,0.0,0,1,1,5.0,2.0,0,0,3
0.7180221183429284,0,0.3333333333333333,4,10.0,0,0,1.0,1,2,1,0,7.0,3,1,100.0,1.0,1,4,1,2.0,1.0,0,0,3
0.5367985038231687,1,2.5,3,5.938144329896907,0,0,0.0,1,0,1,0,0.5,0,0,100.0,0.0,0,1,1,2.0,2.0,1,0,2
0.2614215105874174,2,5.0,0,15.388059701492535,1,0,1.0,1,0,1,0,3.0,0,0,97.89262624048764,0.0,0,1,1,10.0,9.0,1,0,2
0.1980106930730868,2,0.0,0,10.285714285714286,1,0,0.0,1,1,0,0,2.0,0,1,100.0,0.0,0,3,1,1.0,1.0,1,0,0
0.5556151440876247,0,3.4,4,17.660714285714285,1,1,0.0,1,4,1,0,3.6666666666666665,3,2,100.0,0.0,1,3,1,12.0,3.0,0,0,4
0.5938890491690767,3,1.0,2,34.357142857142854,0,0,4.0,1,3,3,0,1.125,3,2,111.19189780027632,0.0,0,2,1,8.0,1.0,1,0,1
0.5991626668768296,1,4.142857142857143,1,9.25,1,1,2.0,1,2,1,0,1.5714285714285714,3,0,100.0,2.0,0,3,1,7.0,2.0,1,0,3
0.7369102084055958,1,0.0,0,0.0,1,0,0.0,1,4,0,0,0.0,0,2,0.0,0.0,0,0,1,0.0,0.0,1,0,2
0.6134168643272663,4,3.5384615384615383,2,28.0,0,0,2.0,1,3,1,0,2.4,2,1,120.34483175977157,0.0,0,2,1,5.0,1.0,1,0,0
0.5830544747490947,2,3.0,0,21.365853658536587,1,0,0.0,1,2,1,0,2.8,1,0,99.60753897739728,0.0,0,1,1,5.0,2.0,1,0,2
0.5615245714015576,2,2.6,3,12.0,1,0,1.0,1,0,1,0,2.5,1,0,100.0,5.0,0,0,1,2.0,1.0,1,0,4
0.0922481561230516,0,3.0,4,11.294117647058824,1,1,0.0,1,3,1,0,0.3333333333333333,3,1,67.14315049739893,1.0,0,0,1,3.0,3.0,0,0,2
0.7793451857268814,1,1.8,2,11.142857142857142,1,0,0.0,2,4,2,1,1.0384615384615383,0,2,100.0,0.0,0,0,1,26.0,1.0,1,0,3
0.2188202680900644,1,0.0,0,4.666666666666667,1,0,0.0,2,0,1,0,1.0,0,0,100.0,0.0,0,2,1,1.0,1.0,1,0,1
0.6729290568468027,0,0.0,2,18.455882352941178,1,1,0.0,1,3,1,0,4.8,0,1,100.0,0.0,1,3,1,5.0,4.0,0,0,1
0.7519426534377143,3,3.0,4,34.3728813559322,1,0,1.0,0,4,1,0,3.2,3,2,100.0,0.0,0,4,0,5.0,2.0,1,0,0
0.577008603193667,0,7.0,4,5.444444444444445,1,0,2.0,1,0,0,0,1.5,2,0,124.8305140058288,0.0,0,0,1,6.0,1.0,0,0,4
0.5189301572341641,0,2.2,4,25.40963855421687,1,1,1.0,1,1,1,0,1.9230769230769231,2,1,106.64518799647368,2.0,0,3,1,13.0,2.0,0,0,4
0.6492424968869079,4,3.75,2,12.0,1,0,0.0,1,2,1,0,1.0,0,2,82.89216754971338,23.0,0,4,1,3.0,1.0,1,0,0
0.4776571698468624,0,0.0,3,9.142857142857142,0,1,0.0,2,1,1,0,8.0,2,1,100.0,0.0,1,1,1,1.0,0.0,0,0,4
0.4746190537606194,2,1.0,0,11.555555555555555,0,0,1.0,1,1,3,0,1.0,0,0,100.0,0.0,0,3,1,3.0,1.0,1,0,0
0.6757575496617862,2,3.0,0,16.5609756097561,1,0,0.0,1,0,0,0,4.0,1,1,116.756745096231,0.0,0,1,1,4.0,2.0,1,0,4
0.661960263204984,4,4.368421052631579,1,8.636363636363637,1,1,0.0,1,2,1,1,4.0,3,1,100.0,0.0,0,4,0,4.0,3.0,1,0,3
0.2832400372277678,0,3.3076923076923075,4,11.5,0,0,1.0,1,1,0,0,4.125,2,1,100.0,1.0,0,2,1,8.0,5.0,0,0,1
0.5021667606258632,1,2.857142857142857,0,10.0,0,0,0.0,1,4,2,0,3.0,2,1,100.0,0.0,0,2,1,1.0,1.0,1,0,1
0.1562212258866607,1,1.0,0,3.75,1,1,2.0,2,1,2,0,1.3333333333333333,0,0,100.0,0.0,0,2,1,3.0,1.0,1,0,0
